Fecha,AT0000494893,AT0000495189,AT0000495197,AT0000495304,AT0000497268,AT0000497284,AT0000499785,AT0000506050,AT0000506068,AT0000607254,AT0000607270,AT0000607312,AT0000615836,AT0000618137,AT0000619887,AT0000622022,AT0000626817,AT0000626825,AT0000631916,AT0000631924,AT0000634365,AT0000634704,AT0000634712,AT0000634720,AT0000634738,AT0000636758,AT0000637483,AT0000637491,AT0000639000
2020-02-03,247.5,8.55,11.23,164.73,270.55,2.6,13.09,9.31,11.86,138.82,203.92,164.06,16.15,158.32,94.79,138.18,85.06,145.75,129.05,162.69,15.35,188.96,157.02,190.43,198.58,222.74,80.25,169.96,326.87
2020-02-04,248.36,8.55,11.23,164.8,272.26,2.6,13.11,9.31,11.86,138.57,203.84,163.8,16.15,158.35,94.78,138.07,85.06,145.75,128.83,162.69,15.35,189.51,157.06,190.47,199.02,222.74,80.25,169.96,328.76
2020-02-05,255.96,8.55,11.23,167.48,278.79,2.6,11.33,9.31,11.86,138.43,203.7,163.78,16.15,160.75,94.76,138.07,85.06,145.75,128.66,162.69,15.36,190.84,157.12,190.55,201.58,222.58,80.25,169.96,334.02
2020-02-06,256.19,8.55,11.23,170.1,281.18,2.6,11.33,9.31,11.86,138.08,203.46,163.69,16.17,162.82,94.77,138.1,85.06,145.75,128.34,162.69,15.36,191.94,157.49,191.0,203.7,222.78,80.25,169.96,338.18
2020-02-07,256.58,8.55,11.23,170.88,284.9,2.6,11.33,9.31,11.86,138.01,203.44,163.49,16.19,163.58,94.69,137.98,85.06,145.75,128.29,162.69,15.39,192.79,157.84,191.42,205.21,223.03,80.25,169.96,338.46
2020-02-10,252.23,8.55,11.23,170.68,282.28,2.6,11.33,9.31,11.86,138.3,203.61,163.58,16.21,163.4,94.68,137.98,85.06,145.75,128.53,162.69,15.4,192.85,158.14,191.79,205.21,223.11,80.25,169.96,336.0
2020-02-11,248.24,8.55,11.23,170.59,282.09,2.6,11.33,9.31,11.86,138.5,203.75,163.62,16.21,163.85,94.67,137.97,85.06,145.75,128.76,162.69,15.4,193.24,158.31,191.99,205.42,223.01,80.25,169.96,337.14
2020-02-12,250.54,8.55,11.23,172.67,285.73,2.6,11.33,9.31,11.86,138.27,203.62,163.09,16.22,165.0,94.57,137.77,85.06,145.75,128.51,162.69,15.4,193.82,158.39,192.09,206.62,223.31,80.25,169.96,341.66
2020-02-13,250.7,8.55,11.23,173.37,288.87,2.6,11.33,9.31,11.86,138.4,203.56,163.32,16.23,166.19,94.61,137.88,85.06,145.75,128.6,162.69,15.4,194.26,158.72,192.49,207.36,223.46,80.25,169.96,343.77
2020-02-14,253.18,8.55,11.23,173.06,289.63,2.6,11.33,9.31,11.86,138.62,203.68,163.68,16.26,167.01,94.67,138.02,85.06,145.75,128.82,162.69,15.4,194.76,159.04,192.88,207.9,223.61,80.25,169.96,343.15
2020-02-17,251.88,8.55,11.23,173.18,289.82,2.6,11.33,9.31,11.86,138.64,203.9,163.79,16.26,167.86,94.75,138.06,85.06,145.75,128.84,162.69,15.4,194.94,159.11,192.96,208.22,224.16,80.25,169.96,344.08
2020-02-18,253.43,8.55,11.23,173.85,290.42,2.6,11.33,9.31,11.86,138.68,203.96,163.85,16.27,168.56,94.76,138.09,85.06,145.75,128.87,162.69,15.41,195.43,159.27,193.16,208.9,224.78,80.25,169.96,344.98
2020-02-19,250.25,8.55,11.23,173.17,287.12,2.6,11.33,9.31,11.86,138.61,204.0,163.57,16.28,168.35,94.7,137.97,85.06,145.75,128.84,162.69,15.41,195.17,159.38,193.28,208.18,224.96,80.25,169.96,342.65
2020-02-20,249.27,8.55,11.23,174.29,290.06,2.6,11.33,9.31,11.86,138.75,204.12,163.66,16.28,169.61,94.67,138.0,85.06,145.75,128.95,162.69,15.41,196.02,159.51,193.44,209.44,225.32,80.25,169.96,344.34
2020-02-21,241.21,8.55,11.23,172.92,287.29,2.6,11.33,9.31,11.86,139.09,204.3,163.93,16.3,169.25,94.72,138.04,85.06,145.75,129.28,162.69,15.41,195.17,159.66,193.62,208.03,225.43,80.25,169.96,341.94
2020-02-24,241.72,8.55,11.23,171.95,283.08,2.6,11.33,9.31,11.86,139.23,204.28,163.94,16.31,168.03,94.72,137.99,85.06,145.75,129.35,162.69,15.41,194.76,159.49,193.42,207.29,225.93,80.25,169.96,339.55
2020-02-25,235.74,8.55,11.23,164.9,275.1,2.6,11.33,9.31,11.86,139.3,204.28,163.58,16.28,162.69,94.5,137.75,85.06,145.75,129.46,162.69,15.42,191.84,159.35,193.25,201.78,225.49,80.25,169.96,324.91
2020-02-26,233.88,8.55,11.23,161.27,275.34,2.6,11.33,9.31,11.86,139.39,204.27,163.55,16.25,159.36,94.47,137.66,85.06,145.75,129.62,162.69,15.43,190.15,158.81,192.59,198.03,225.15,80.25,169.96,318.73
2020-02-27,235.15,8.55,11.23,161.34,271.72,2.6,11.33,9.31,11.86,139.13,203.77,163.3,16.22,158.31,94.38,137.58,85.06,145.75,129.34,162.69,15.43,189.59,158.39,192.08,196.3,224.29,80.25,169.96,318.32
2020-02-28,222.87,8.55,11.23,155.26,265.47,2.6,11.33,9.31,11.86,138.92,203.69,162.65,16.17,155.13,94.12,137.2,85.06,145.75,129.27,162.69,15.43,185.97,157.12,190.55,190.65,221.92,80.25,169.96,307.62
2020-03-02,211.79,8.55,11.23,148.77,258.74,2.6,11.33,9.31,11.86,139.29,203.04,162.43,16.15,149.97,93.91,136.95,85.06,145.75,129.61,162.69,15.43,181.87,156.12,189.33,182.74,220.23,80.25,169.96,298.89
2020-03-03,212.48,8.55,11.23,149.31,258.4,2.6,11.33,9.31,11.86,139.26,202.97,162.09,16.1,149.32,93.78,136.72,85.06,145.75,129.68,162.69,15.45,181.88,154.44,187.29,183.68,221.0,80.25,169.96,297.78
2020-03-04,224.18,8.55,11.23,151.57,259.99,2.6,11.33,9.31,11.86,139.9,203.05,163.35,16.12,150.58,94.22,137.3,85.06,145.75,130.25,162.69,15.45,182.49,154.47,187.34,185.42,222.44,80.25,169.96,302.52
2020-03-05,224.0,8.55,11.23,154.09,263.9,2.6,11.33,9.31,11.86,140.05,203.29,163.34,16.16,150.63,94.22,137.3,85.06,145.75,130.35,162.69,15.45,183.6,155.68,188.79,186.17,223.93,80.25,169.96,303.64
2020-03-06,223.93,8.55,11.23,151.59,263.02,2.6,11.33,9.31,11.86,139.86,203.52,162.43,16.16,151.26,93.8,136.82,85.06,145.75,130.29,162.69,15.45,183.73,155.47,188.54,186.09,222.92,80.25,169.96,297.74
2020-03-09,219.02,8.55,11.23,144.94,253.33,2.6,11.33,9.31,11.86,140.19,202.91,161.4,16.14,150.73,93.14,135.98,85.06,145.75,130.58,162.69,15.46,182.4,154.79,187.71,184.12,221.83,80.25,169.96,287.34
2020-03-10,204.95,8.55,11.23,131.17,235.18,2.6,11.33,9.31,11.86,139.82,200.67,159.01,16.07,150.65,91.87,134.31,85.06,145.75,130.53,162.69,15.46,179.73,152.9,185.42,180.37,214.69,80.25,169.96,267.87
2020-03-11,201.52,8.55,11.23,128.89,240.29,2.6,11.33,9.31,11.86,139.46,200.26,158.58,15.93,148.34,91.56,134.03,85.06,145.75,129.98,162.69,15.46,178.07,151.57,183.81,178.1,214.02,80.25,169.96,264.23
2020-03-12,201.38,8.55,11.23,127.72,237.93,2.6,11.33,9.31,11.86,140.05,199.83,159.02,15.9,148.46,91.78,134.22,85.06,145.75,130.5,162.69,15.46,176.96,150.37,182.36,177.87,211.0,80.25,169.96,259.78
2020-03-13,187.49,8.55,11.23,109.91,225.03,2.6,11.33,9.31,11.86,137.67,197.96,154.95,15.83,148.8,90.28,132.13,85.06,145.75,128.33,162.69,15.46,175.04,148.71,180.34,175.83,202.18,80.25,169.96,229.3
2020-03-16,190.57,8.55,11.23,111.27,227.8,2.6,11.33,9.31,11.86,136.33,196.5,154.52,15.65,147.08,90.15,132.04,85.06,145.75,126.91,162.69,15.45,173.79,146.68,177.88,173.97,202.21,80.25,169.96,232.45
2020-03-17,172.22,8.55,11.23,104.31,210.95,2.6,11.33,9.31,11.86,134.2,193.85,150.55,15.58,144.93,88.81,129.95,85.06,145.75,124.97,162.69,15.45,172.3,145.31,176.22,172.77,197.64,80.25,169.96,215.06
2020-03-18,173.28,8.55,11.23,107.05,212.14,2.6,11.33,9.31,11.86,133.38,192.17,149.26,15.52,144.42,88.15,129.1,85.06,145.75,124.07,162.69,15.45,171.28,145.54,176.5,171.44,195.54,80.25,169.96,213.67
2020-03-19,170.58,8.55,11.23,102.21,203.87,2.6,11.33,9.31,11.86,132.19,187.7,147.03,15.43,144.49,87.7,128.03,85.06,145.75,122.92,162.69,15.45,169.35,143.57,174.11,170.91,186.83,80.25,169.96,205.58
2020-03-20,170.89,8.55,11.23,105.41,200.33,2.6,11.33,9.31,11.86,133.32,186.61,149.14,15.37,143.44,88.96,129.21,85.06,145.75,124.16,162.69,15.44,168.43,142.15,172.38,170.5,181.91,80.25,169.96,209.45
2020-03-23,171.61,8.55,11.23,107.24,211.07,2.6,11.33,9.31,11.86,135.04,187.86,150.47,15.38,142.85,89.14,129.9,85.06,145.75,125.7,162.69,15.45,168.33,142.48,172.79,170.39,183.58,80.25,169.96,216.4
2020-03-24,166.5,8.55,11.23,102.58,197.51,2.6,11.33,9.31,11.86,134.96,187.28,149.64,15.38,142.68,88.84,129.5,85.06,145.75,125.65,162.69,15.45,168.34,142.85,173.23,170.41,180.74,80.25,169.96,208.65
2020-03-25,179.05,8.55,11.23,112.56,209.0,2.6,11.33,9.31,11.86,134.22,186.62,148.82,15.36,142.32,88.77,129.2,85.06,145.75,124.93,162.69,15.45,167.94,142.47,172.78,169.9,182.95,80.25,169.96,223.61
2020-03-26,178.78,8.55,11.23,116.71,217.6,2.6,11.33,9.31,11.86,133.74,186.44,149.07,15.37,142.22,88.94,129.42,85.06,145.75,124.64,162.69,15.45,168.56,142.73,173.09,170.04,187.56,80.25,169.96,229.69
2020-03-27,182.21,8.55,11.23,119.69,217.37,2.6,11.33,9.31,11.86,135.78,187.25,152.39,15.39,142.39,90.22,131.26,85.06,145.75,126.31,162.69,15.62,168.72,142.51,172.83,170.05,190.74,80.25,169.96,235.27
2020-03-30,173.27,8.55,11.23,115.02,214.37,2.6,11.33,9.31,11.86,136.4,188.32,153.54,15.39,142.89,90.37,131.7,85.06,145.75,126.9,162.69,15.62,169.11,143.04,173.47,170.12,189.42,80.25,169.96,227.05
2020-03-31,170.55,8.55,11.23,116.3,211.98,2.6,11.33,9.31,11.86,136.3,188.76,153.76,15.39,143.15,90.17,131.62,85.06,145.75,126.77,162.69,15.62,169.08,143.5,174.02,170.07,188.16,80.25,169.96,227.4
2020-04-01,173.67,8.55,11.23,119.64,216.55,2.6,11.33,9.31,11.86,135.31,188.39,152.41,15.39,143.1,89.87,131.03,85.06,145.75,125.94,162.69,15.62,169.29,143.46,173.98,170.09,189.77,80.25,169.96,231.8
2020-04-02,171.83,8.55,11.23,116.39,211.65,2.6,11.33,9.31,11.86,135.24,188.24,151.91,15.39,143.25,89.57,130.68,85.06,145.75,125.83,162.69,15.62,169.44,143.94,174.55,170.16,188.21,80.25,169.96,225.77
2020-04-03,175.54,8.55,11.23,117.84,215.42,2.6,11.33,9.31,11.86,135.19,187.97,152.05,15.4,143.12,89.63,130.66,85.06,145.75,125.84,162.69,15.62,169.34,144.07,174.72,170.12,188.15,80.25,169.96,227.31
2020-04-06,174.3,8.55,11.23,116.07,214.69,2.6,11.33,9.31,11.86,135.05,188.05,152.39,15.41,143.24,89.77,130.86,85.06,145.75,125.63,162.69,15.62,169.43,144.25,174.93,170.24,189.04,80.25,169.96,225.68
2020-04-07,177.78,8.55,11.23,120.73,221.24,2.6,11.33,9.31,11.86,135.0,188.12,152.34,15.4,142.83,89.81,130.89,85.06,145.75,125.64,162.69,15.62,169.07,143.82,174.41,170.56,189.23,80.25,169.96,234.6
2020-04-08,177.1,8.55,11.23,123.27,224.95,2.6,11.33,9.31,11.86,134.08,188.11,151.61,15.41,142.81,89.78,130.59,85.06,145.75,124.84,162.69,15.62,169.17,143.32,173.81,170.37,190.35,80.25,169.96,240.62
2020-04-09,178.65,8.55,11.23,123.05,224.25,2.6,11.33,9.31,11.86,133.91,188.54,151.43,15.43,142.01,89.63,130.45,85.06,145.75,124.67,162.69,15.62,168.69,143.19,173.65,170.34,190.0,80.25,169.96,242.12
2020-04-10,182.39,8.55,11.23,125.02,226.54,2.6,11.33,9.31,11.86,134.42,190.22,152.43,15.46,142.8,89.96,130.99,85.06,145.75,125.13,162.69,15.62,169.14,143.6,174.15,170.34,192.11,80.25,169.96,247.78
2020-04-13,182.39,8.55,11.23,125.1,226.74,2.6,11.33,9.31,11.86,134.43,190.24,152.47,15.46,142.99,89.96,131.02,85.06,145.75,125.13,162.69,15.62,169.28,143.52,174.05,170.29,193.15,80.25,169.96,247.74
2020-04-14,182.39,8.55,11.23,125.1,226.74,2.6,11.33,9.31,11.86,134.43,190.24,152.47,15.46,142.99,89.96,131.02,85.06,145.75,125.13,162.69,15.62,169.28,143.52,174.05,170.29,193.15,80.25,169.96,247.74
2020-04-15,185.86,8.55,11.23,125.62,228.86,2.6,11.33,9.31,11.86,134.21,192.1,152.19,15.51,143.17,89.75,130.85,85.06,145.75,124.85,162.69,15.62,169.19,143.79,174.38,170.88,194.03,80.25,169.96,248.26
2020-04-16,180.39,8.55,11.23,121.06,228.09,2.6,11.33,9.31,11.86,134.32,192.98,151.93,15.55,143.38,89.36,130.49,85.06,145.75,124.98,162.69,15.62,169.46,144.68,175.45,170.51,193.21,80.25,169.96,239.82
2020-04-17,181.18,8.55,11.23,121.56,228.69,2.6,11.33,9.31,11.86,134.48,192.89,152.08,15.54,144.56,89.46,130.48,85.06,145.75,125.14,162.69,15.62,170.32,145.14,176.02,171.22,193.17,80.25,169.96,238.86
2020-04-20,183.47,8.55,11.23,124.66,232.49,2.6,11.33,9.31,11.86,134.72,193.1,152.29,15.54,144.03,89.51,130.64,85.06,145.75,125.35,162.69,15.62,170.29,144.99,175.84,171.57,193.72,80.25,169.96,245.8
2020-04-21,184.25,8.55,11.23,125.15,232.29,2.6,11.33,9.31,11.86,133.92,192.91,151.33,15.54,144.73,89.21,130.16,85.06,145.75,124.64,162.69,15.62,170.59,144.88,175.7,172.18,192.84,80.25,169.96,245.66
2020-04-22,180.58,8.55,11.23,121.21,227.33,2.6,11.33,9.31,11.86,133.37,193.03,150.22,15.53,144.2,88.77,129.55,85.06,145.75,124.15,162.69,15.62,170.01,145.16,176.04,171.39,191.25,80.25,169.96,239.51
2020-04-23,181.74,8.55,11.23,123.56,231.0,2.6,11.33,9.31,11.86,132.92,192.8,149.74,15.49,145.56,88.68,129.38,85.06,145.75,123.71,162.69,15.62,170.67,145.11,175.98,171.94,190.84,80.25,169.96,242.94
2020-04-24,183.22,8.54,11.22,125.61,232.27,2.66,11.33,9.32,11.87,133.57,193.43,150.99,15.5,146.52,89.15,130.07,85.96,147.29,124.31,163.49,15.62,170.92,145.3,176.21,172.3,191.3,80.25,169.96,246.8
2020-04-27,182.91,8.56,11.24,124.45,229.45,2.64,11.33,9.34,11.9,134.33,194.34,151.63,15.51,145.91,89.35,130.38,85.15,145.9,124.98,164.36,15.62,170.64,145.47,176.42,172.07,191.38,79.95,169.32,244.75
2020-04-28,186.15,8.57,11.25,126.7,233.03,2.67,11.33,9.4,11.97,134.67,194.92,152.03,15.51,146.38,89.48,130.62,86.68,148.52,125.26,164.74,15.62,170.96,145.09,175.95,172.6,190.9,79.94,169.3,250.27
2020-04-29,185.03,8.57,11.26,129.61,234.62,2.72,11.33,9.39,11.96,135.0,195.3,152.28,15.52,146.46,89.59,130.81,88.14,151.02,125.55,165.11,15.62,171.19,145.32,176.23,172.9,190.77,80.01,169.44,253.63
2020-04-30,187.44,8.58,11.27,132.48,238.72,2.8,11.33,9.45,12.04,135.24,195.51,152.51,15.53,146.13,89.71,130.95,89.59,153.51,125.75,165.38,15.62,170.99,140.71,174.9,172.03,191.85,80.38,170.22,261.99
2020-05-01,182.26,8.59,11.28,128.97,234.16,2.77,11.05,9.36,11.92,136.01,196.31,153.82,15.54,144.98,90.11,131.73,86.8,148.72,126.41,166.25,15.62,169.84,139.84,173.82,171.51,192.95,80.7,170.9,258.25
2020-05-04,182.26,8.59,11.28,128.97,234.16,2.77,11.05,9.36,11.92,136.01,196.31,153.82,15.54,144.98,90.11,131.73,86.8,148.72,126.41,166.25,15.62,169.84,139.84,173.82,171.51,192.95,80.7,170.9,258.25
2020-05-05,179.07,8.61,11.3,125.59,229.16,2.69,11.05,9.33,11.88,135.56,195.78,153.09,15.54,144.64,89.98,131.45,84.69,145.12,126.07,165.8,15.62,169.05,139.82,173.79,170.01,193.39,80.65,170.81,250.39
2020-05-06,178.94,8.59,11.28,128.54,233.1,2.74,11.17,9.38,11.95,135.32,195.92,152.71,15.53,146.76,89.85,131.3,86.59,148.36,125.92,165.6,15.62,170.23,140.27,174.35,170.87,194.86,81.14,171.85,254.73
2020-05-07,176.57,8.6,11.3,127.93,234.74,2.74,11.16,9.4,11.98,134.47,195.21,151.69,15.54,147.95,89.57,130.82,86.28,147.83,125.07,164.49,15.62,170.91,140.46,174.58,171.62,195.1,81.26,172.09,253.34
2020-05-08,177.18,8.59,11.28,128.88,234.58,2.77,11.22,9.45,12.04,134.85,195.29,152.04,15.55,147.96,89.62,130.99,87.25,149.49,125.47,165.01,15.62,171.09,140.75,174.95,171.96,196.06,81.53,172.67,257.39
2020-05-11,175.43,8.59,11.29,130.2,236.66,2.8,11.34,9.48,12.08,135.15,195.35,152.34,15.57,148.27,89.66,131.23,88.05,150.86,125.71,165.32,15.62,171.04,140.26,174.33,172.7,196.11,81.7,173.02,260.72
2020-05-12,176.86,8.6,11.29,129.66,238.61,2.77,11.33,9.49,12.08,134.75,194.98,151.77,15.57,148.69,89.64,131.0,87.83,150.49,125.31,164.8,15.62,171.56,140.19,174.25,173.4,197.28,81.63,172.87,259.37
2020-05-13,181.47,8.6,11.29,130.32,235.99,2.74,11.24,9.44,12.03,134.88,194.69,151.78,15.58,148.89,89.63,130.97,87.99,150.76,125.41,164.93,15.62,171.45,139.86,173.84,173.75,197.93,81.94,173.54,257.71
2020-05-14,182.75,8.6,11.29,127.26,237.07,2.71,11.14,9.42,12.01,135.32,194.65,152.06,15.58,149.4,89.71,131.06,86.37,147.99,125.85,165.51,15.62,171.75,140.24,174.31,173.48,197.45,81.67,172.96,254.01
2020-05-15,182.47,8.6,11.3,124.18,235.6,2.65,11.08,9.42,12.0,135.16,194.21,151.63,15.55,148.44,89.56,130.81,84.59,144.93,125.73,165.35,15.62,170.96,140.45,174.58,172.68,196.54,81.23,172.04,248.94
2020-05-18,184.02,8.6,11.29,124.55,235.57,2.66,11.13,9.44,12.02,135.11,194.15,151.55,15.54,149.43,89.43,130.74,84.95,145.55,125.57,165.14,15.62,170.94,140.46,174.59,172.61,197.96,81.2,171.96,250.71
2020-05-19,188.69,8.59,11.28,129.83,237.34,2.74,11.37,9.51,12.11,135.02,193.83,151.73,15.54,150.28,89.56,130.93,88.51,151.65,125.49,165.03,15.62,171.75,140.25,174.33,174.39,199.79,82.05,173.77,261.1
2020-05-20,189.8,8.6,11.29,128.94,238.52,2.63,11.37,9.49,12.09,135.39,193.99,152.59,15.57,150.67,89.95,131.39,88.12,150.98,125.8,165.45,15.62,171.61,139.81,173.78,174.72,200.83,82.17,174.02,257.75
2020-05-21,190.88,8.61,11.31,129.12,239.72,2.62,11.44,9.52,12.13,135.66,195.14,153.14,15.63,150.81,90.14,131.64,88.41,151.48,126.11,165.85,15.62,171.69,140.4,174.51,174.41,203.84,82.95,175.67,259.0
2020-05-22,190.88,8.61,11.31,129.12,239.72,2.62,11.44,9.52,12.13,135.66,195.14,153.14,15.63,150.81,90.14,131.64,88.41,151.48,126.11,165.85,15.62,171.69,140.4,174.51,174.41,203.84,82.95,175.67,259.0
2020-05-25,192.36,8.63,11.33,129.29,234.26,2.65,11.43,9.56,12.18,135.73,195.17,153.17,15.68,150.5,90.12,131.64,88.31,151.32,126.08,165.82,15.62,171.66,140.77,174.96,174.11,203.43,83.07,175.93,260.38
2020-05-26,196.27,8.64,11.34,131.4,235.79,2.69,11.47,9.58,12.21,135.72,195.17,153.21,15.68,151.11,90.14,131.69,89.61,153.54,126.12,165.87,15.62,172.44,141.13,175.42,174.9,203.43,83.07,175.93,265.61
2020-05-27,196.27,8.64,11.35,133.32,237.41,2.74,11.6,9.6,12.23,135.48,195.4,153.37,15.7,150.46,90.27,131.77,90.5,155.06,125.83,165.48,15.62,171.87,140.71,174.89,175.1,204.71,83.75,177.37,268.9
2020-05-28,196.27,8.65,11.35,134.52,237.26,2.78,11.66,9.64,12.28,135.81,196.09,153.78,15.75,147.32,90.44,131.99,87.6,154.56,126.12,165.86,15.62,171.19,140.81,175.02,173.47,204.77,84.13,178.17,269.88
2020-05-29,194.48,8.66,11.37,136.81,235.48,2.81,11.66,9.65,12.29,136.11,196.42,154.38,15.77,147.43,90.68,132.31,88.92,156.88,126.43,166.28,15.62,171.16,140.45,174.57,174.03,204.74,84.45,178.86,273.33
2020-06-01,197.1,8.68,11.4,136.27,240.57,2.78,11.64,9.66,12.3,135.91,196.31,154.73,15.79,147.74,90.86,132.56,88.46,156.08,126.18,165.94,15.62,171.53,140.17,174.23,174.59,205.03,84.62,179.21,272.7
2020-06-02,197.1,8.68,11.4,136.27,240.57,2.78,11.64,9.66,12.3,135.91,196.31,154.73,15.79,147.74,90.86,132.56,88.46,156.08,126.18,165.94,15.62,171.53,140.17,174.23,174.59,205.03,84.62,179.21,272.7
2020-06-03,200.9,8.68,11.4,138.95,244.03,2.85,11.72,9.67,12.32,135.95,196.78,154.9,15.81,149.06,90.98,132.65,89.89,158.61,126.25,166.04,15.62,172.86,140.38,174.48,176.55,206.09,85.34,180.74,277.36
2020-06-04,201.65,8.69,11.42,142.57,248.33,2.9,11.86,9.73,12.39,135.35,197.0,154.42,15.87,150.31,90.86,132.49,92.25,162.76,125.67,165.28,15.62,173.6,140.46,174.58,177.62,207.91,86.3,182.78,284.12
